20305	刚我信里写的,一个你不能负担槐金.	我的报价很高	0
20307	加强农田水利建设,新增高标准农田8000万亩以上	目前拥有高标准农田	0
20310	咖啡在杯里凉了,他也不知道	咖啡之前是热的	0
20319	哦,这城市,简直像艘沉船,电线杆子是那沉船的桅,看那桅的上面还挂着一片帆的碎片,原来是孩子放飞的风筝	电线杆上有风筝	0
20321	哦,这城市,简直像艘沉船,电线杆子是那沉船的桅,看那桅的上面还挂着一片帆的碎片,原来是孩子放飞的风筝	城市里有电线杆	0
20323	哦,这城市,简直像艘沉船,电线杆子是那沉船的桅,看那桅的上面还挂着一片帆的碎片,原来是孩子放飞的风筝	这根电线杆立在公园旁边	1
20324	哦,这城市,简直像艘沉船,电线杆子是那沉船的桅,看那桅的上面还挂着一片帆的碎片,原来是孩子放飞的风筝	这座城市是作者的家乡	1
20325	哦,这城市,简直像艘沉船,电线杆子是那沉船的桅,看那桅的上面还挂着一片帆的碎片,原来是孩子放飞的风筝	城市里没有电线杆	2
20327	在长岭机器厂咨询台旁,173升大冷冻室冰箱和80升立式冰柜引人注目	机器厂生产80升立式冰柜	0
20351	将长三角区域一体化发展上升为国家战略,编制实施发展规划纲要	长江三角区域具体包括上海、澳门、香港和珠海	1
20352	将长三角区域一体化发展上升为国家战略,编制实施发展规划纲要	国家已经将长三角区域一体化发展上升为国家战略	2
20362	就是我觉得三聚氰胺事件里边消协都是负面形象,反倒卓伟倒是消协	三聚氰胺事件还没有爆发	2
20366	就是我觉得三聚氰胺事件里边消协都是负面形象,反倒卓伟倒是消协	存在消协这个组织	0
20369	就是我觉得三聚氰胺事件里边消协都是负面形象,反倒卓伟倒是消协	消协在三聚氰胺事件中毫无作为	1
20370	尽管会议主持人一再强调,召开这次会议主要是请大家来找原因,添措施	会议于2020年召开	1
20382	山东省的领导班子为什么能这样团结	山东省的领导班子有10个人	1
20405	我妈那也是前面加个五.	我妈看上去不想50多的人	1
20418	提升科技支撑能力	目前拥有很强的科技支撑能力	2
20428	日本机票真的除非你有门路,不然太贵了.	如果你认识机场的工作人员,可以拿到便宜的飞机票	1
20429	树坑要够大够深,树苗要随起随栽,栽后要坚持管护	树苗需要养护	0
20432	树坑要够大够深,树苗要随起随栽,栽后要坚持管护	栽树之前不需要挖坑	2
20434	树坑要够大够深,树苗要随起随栽,栽后要坚持管护	树坑的深度为半米	1
20435	树坑要够大够深,树苗要随起随栽,栽后要坚持管护	栽树之前需要挖坑	0
20436	研究推进房地产税制改革	房地产税制将于2020年进行改革	1
20442	研究推进房地产税制改革	房地产不需要交税	2
20445	第三,当然看他举的例子,或者说立论跟中国文化分层结构有多少的雷同	他没有举例子	2
20447	第三,当然看他举的例子,或者说立论跟中国文化分层结构有多少的雷同	中国文化分层结构十分复杂	1
20453	红和日都是风情的颜色,花香更是风情	日指的是太阳光晕的颜色	1
20463	要加强文物保护,重视图书馆、文化馆、博物馆、科技馆、档案馆等的建设	文物保护目前还做得不够好	0
20467	要加强文物保护,重视图书馆、文化馆、博物馆、科技馆、档案馆等的建设	目前对文物进行了保护	0
20468	要加强文物保护,重视图书馆、文化馆、博物馆、科技馆、档案馆等的建设	文物保护优先于图书馆建设	1
20475	让-让-让那个谁,让小同跟您说吧.	小同不会说话	2
20478	这三个字的表达就很有意思	这三个字可以说出来	0
20483	这是人民群众的强烈愿望,也是各级政府的重要职责	这里指的各级政府和人民群众来自同一个国家	0
20484	这是人民群众的强烈愿望,也是各级政府的重要职责	人民的强烈愿望是祖国同一	1
20487	那么后来我就想挨到明天.	这件事情发生在今天	0
20493	一要加快实施国家中长期科技发展规划纲要,特别是科技重大专项	目的是为实现经济平稳较快发展	1
20498	为什么安到您头上	您和这桩案子脱不了干系	1
20512	为对付通货膨胀,两国在年底前均提高了利率	通货膨胀是制造业低迷引起的	1
20513	他们对蒋丽莉的祭把是分开进行,互相都瞒着,却不约而同是在第二年的清明	他们对蒋的死都负有责任	1
20515	他们对蒋丽莉的祭把是分开进行,互相都瞒着,却不约而同是在第二年的清明	他们互相瞒着祭祀的事情	0
20528	但他们再怎么高声大气,在这冬天的空廓天空之下,也是和耳语没有两样,一出口便叫风吹散了	他们在冬天	0
20535	但他们再怎么高声大气,在这冬天的空廓天空之下,也是和耳语没有两样,一出口便叫风吹散了	在夏天就能听见他们高声说话	1
20547	促进外贸稳中提质	对朝鲜外贸稳中提质	1
20548	促进外贸稳中提质	被经济封锁	2
20550	加快发展社会事业,更好保障和改善民生	社会事业在发展	0
20552	加快发展社会事业,更好保障和改善民生	发展社会事业就会使民不聊生	2
20554	加快发展社会事业,更好保障和改善民生	社会事业是可以发展的	0
20555	加快发展社会事业,更好保障和改善民生	发展社会事业有利于保障民生	1
20561	加快建立和完善重大问题集体决策制度、专家咨询制度、社会公示和社会听证制度、决策责任制度	加快建立和完善陪审制度	1
20571	啊,呃,黄碧华住在前门.	黄碧华无家可归	2
20572	啊,呃,黄碧华住在前门.	黄碧华住在前门	0
20574	啊,呃,黄碧华住在前门.	黄绿华住在后门	1
20575	啊,呃,黄碧华住在前门.	黄碧华不住在前门	2
20585	她几乎支持不到底了,心里痛得很,又不知症结在哪里,便无从解开	他的心也很痛	1
20589	她几乎支持不到底了,心里痛得很,又不知症结在哪里,便无从解开	她已经有了解开症结的办法	2
20590	她看着那脏碗碟站了一会儿,拉灭灯回到了房间	脏碗碟是她吃饭用过的	1
20591	她看着那脏碗碟站了一会儿,拉灭灯回到了房间	脏碗碟不在她的房间	0
20595	她看着那脏碗碟站了一会儿,拉灭灯回到了房间	她没洗脏碗碟	0
20602	对这些矛盾和问题,必须高度重视而不可回避,认真解决而不可任其发展	这些矛盾和问题根深蒂固	1
20603	对这些矛盾和问题,必须高度重视而不可回避,认真解决而不可任其发展	这些矛盾和问题长久存在	1
20609	就是原来在那儿住的什么.	那人从未到过那里	2
20618	当然咱们的特色就在跑题	咱们办事的特色就在跑题	1
20619	当然咱们的特色就在跑题	咱们没有特色	2
20624	我,我问他了,他不怎么愿意拿.	他愿意拿别的东西	1
20631	我们也见过很多大善人,那些大善人好像有我得感激你的那种感觉	我们对大善人有一种感觉	0
20644	所以,他就故意地突然撞来,制造一个措手不及	他突然撞来	0
20645	所以,他就故意地突然撞来,制造一个措手不及	他造成了措手不及的局面	0
20646	所以,他就故意地突然撞来,制造一个措手不及	他撞向我开的车	1
20648	所以,他就故意地突然撞来,制造一个措手不及	他是故意的	0
20662	持续推进污染防治	没有污染	2
20663	持续推进污染防治	水污染防治需要持续推进	0
20667	旅客七嘴八舌地问	旅客出了安全事故。	1
20670	旅客七嘴八舌地问	旅客们去了夏威夷。	1
20679	是谁找不到自行车钥匙了,找了一时又找到了,就听自行车啪啪地开了锁,然后一个个驶出了后弄	只有一辆自行车	2
20684	比如说最近传出来的上海的这个杀妻藏尸案	上海发生了刑事案件	0
20688	然后,另外一个人进来,他说你看我眼睛,一看他说就是他,他说没审我就知道肯定是这个人了	他有眼睛	0
20700	父亲的房门虚掩着,漏出一点亮,他走过时看见父亲坐在鸭绒被里看一份报纸,脸色很平静	父亲的脸被帽檐完全遮住了	2
20701	父亲的房门虚掩着,漏出一点亮,他走过时看见父亲坐在鸭绒被里看一份报纸,脸色很平静	能透过亮光看到父亲的脸色	0
20704	父亲的房门虚掩着,漏出一点亮,他走过时看见父亲坐在鸭绒被里看一份报纸,脸色很平静	父亲在睡觉	2
20714	看她吃的爱惜样子,这炒肝她是真爱吃	她一口没吃面前的炒肝	2
20716	看她吃的爱惜样子,这炒肝她是真爱吃	可以通过吃相看出一个人是否爱惜食物	0
20717	看她吃的爱惜样子,这炒肝她是真爱吃	她爱吃炒肝	0
20720	看她吃的爱惜样子,这炒肝她是真爱吃	她爱吃炒肝是因为爱吃蒜	1
20732	继续改善知识分子的工作条件和生活条件,重视中青年知识分子的培养和使用	知识分子的工作生活条件较低	1
20734	继续改善知识分子的工作条件和生活条件,重视中青年知识分子的培养和使用	知识分子包括中青年知识分子	0
20738	老电影,我们那个时候老电影,好像一个女民兵叫海霞	我们出生于1955年	1
20742	老电影,我们那个时候老电影,好像一个女民兵叫海霞	我们出生于1630年	2
20747	而肆无忌惮地掠夺自然资源、破坏生态环境,则是对儿童未来的生存与发展构成了更深层次的威胁和伤害	儿童未来的生存与发展无论如何都是高枕无忧的	2
20748	而肆无忌惮地掠夺自然资源、破坏生态环境,则是对儿童未来的生存与发展构成了更深层次的威胁和伤害	肆无忌惮地掠夺自然资源、破坏生态环境不会威胁儿童未来的生存与发展	2
20758	行政审批制度改革进一步深化	曾改革过行政审批制度	0
20760	西方媒体营造普京大帝光环 美俄目前并无共同敌人	普京是平民百姓	2
20762	西方媒体营造普京大帝光环 美俄目前并无共同敌人	美俄目前互为敌人	1
20765	西方媒体营造普京大帝光环 美俄目前并无共同敌人	西方媒体对普京是友善的	0
20770	记者边走边看,行至一个肉摊前,啪哒一声,一杯隔夜茶脚,不偏不倚、正好倒在记者脚旁	记者看到了一个肉摊	0
20772	记者边走边看,行至一个肉摊前,啪哒一声,一杯隔夜茶脚,不偏不倚、正好倒在记者脚旁	茶杯摔碎了	1
20779	这痛都是各人痛各人,没有什么共鸣,也引不起同情,是很孤单的痛	这痛是癌症带来的痛	1
20800	重点做好非公有制经济从业人员、农民工、被征地农民、灵活就业人员和自由职业者参保工作	被征地农民不需要参保	2
20802	重点做好非公有制经济从业人员、农民工、被征地农民、灵活就业人员和自由职业者参保工作	参保工作涉及农民工	0
20803	重点做好非公有制经济从业人员、农民工、被征地农民、灵活就业人员和自由职业者参保工作	农民工不需要参保	2
20804	重点做好非公有制经济从业人员、农民工、被征地农民、灵活就业人员和自由职业者参保工作	公有制经济从业人员也要参保	1
20805	预算内企业实现利税下跌25至45%,明显大于全国平均18.5%的降幅	该企业是一家民营企业	1
20806	预算内企业实现利税下跌25至45%,明显大于全国平均18.5%的降幅	企业利税下跌10%	2
20812	预算内企业实现利税下跌25至45%,明显大于全国平均18.5%的降幅	25大于18.5	0
20817	(死刑犯:叶树章:	叶树章杀人了	1
20825	一位年仅37岁的军人,一个基层干部、为什么能拨动千百万人的心弦,为什么获得这样高的评价	这位军人已经退伍了	1
20834	且听南轧厂厂长丁国良的回答:我们参加宝钢集团后,名声不是受损,而是更响亮了	南轧厂主动加入宝钢集团	1
