7820	想到下午遇到的初中的一个同学,那时关系也没说多亲密吧,说我怎么瘦的这厉害脸色也不好,还问我是不是在住院[汗][生病]说好多人想联系我,一直想搞聚会可连班长都找不到[汗][委屈]好吧,我真不是故意的[泪]但这是今天让我感动的事吧	happiness
7823	晚上收到好多学生家长的短信,还有学生家长直接打电话来说,群发短信没意思,直接打电话,祝我新年快乐![呵呵][爱你][嘻嘻][花心]满满都是幸福啊!孩子们,愿你们健康成长!新的一年,更上一层楼!我们一起成长!【我的一一班的孩子们!】	happiness
7828	不知该说点什么好...	sadness
7842	母上父上和我用的牙刷是同一款,颜色不一样,父上是蓝的我是绿的,因为常常在学校不回家,我的牙刷是最新的,然后......寒假。连着几天没头没脑地拿父上的牙刷刷牙,耍了两下觉得口感不对【。】拔出来一看吓一跳,洗了牙膏泡沫放回去拿起自己的......所以我为什么每次都是凭口腔触感而不是视觉分辨牙刷	disgust
7846	十二生肖拍的不错,我看下来感觉无论是动作场面还是高科技的的展示都不输于好莱坞大片!而且还有成式诙谐幽默!让人在大呼刺激同时又忍不住捧腹!成龙大哥果然没教观众失望!	like
7854	我们对于未来的迷茫或恐惧和对过去的悔恨,那是说明我们现在还不够努力或是已经堕落!不要再这样空虚(恐惧和悔恨)的生活啦	like
7857	我什么都不想说	happiness
7861	二十岁到三十岁,女孩,你就应该像个爷们一样去奋斗。爸妈给的终归是起点,有了好的起点,未来在你自己。爸妈给的了资源,给得了圈子,给不了他人对你真心的尊重和称赞。我总要有属于自己的东西,就是抛开看你爸妈面子帮你和因为你爸妈才对你好之外的东西,是我依靠自己站立这世界的力量。[酷]	like
7871	尽管种种,我	happiness
7879	别等到快把持不住了再来考虑要不要出轨而是永远不要让事情有发展到那一步的机会[耶]	happiness
7882	狗刨式游泳泡温泉的效果立竿见影轻轻松松头疼脑热感冒发烧	happiness
7885	从六百万人中和从五百人中找出一个人,这是什么概念?欲哭无泪...先生,你的人气要不要那么火爆?【抓狂】	sadness
7891	很多时候想得到安慰,不知得到的却是那种无情ο	anger
7903	有时候站在镜子前看着镜子里的你就觉得你真的好可怜磕磕碰碰要死要活的活到了现在你还真他妈的不容易就冲你这种坚强不息的精神以你这幅傲骄不羁的嘴脸我决定了!我再也不欺负你了今后一定会好好的疼你爱你	disgust
7909	身边的朋友渐渐变成我不待见的那种人。	sadness
7914	说好到图书馆分析听力材料,结果看了一下午《道德经》,真是“贱”......	happiness
7921	不要用你的生活标准和态度套在我身上,我和你不一样。	sadness
7935	今天捡了一个弹球,果断捡起!我觉得好像捡到钻石一样的感觉!很多快乐的记忆......	happiness
7936	估计还得是个臭脸嘴角向下是潮流阿。	anger
7940	呃,昨天吃饭没喝加多宝	sadness
7942	晚安咯。希望过了今天,好运连续不断!大佬,我求你了,扣你回来吧!我真的受不了这样的打击	sadness
7946	我德等着被煤球王复仇哈哈哈	like
7948	凭什么你挖的坑要我自己跳下去,还告诉我要自己爬起来。	like
7955	人在做,天在看,万物在生长,不用怕怕。握紧自己的手,管住自己的嘴,慎动自己的脚,不用怕怕。	fear
7957	这么用电脑,有点盯不住。玩命谁抗的住啊?![感冒]	sadness
7958	当着你家人的时候,吃饭不许开玩笑,不许表露孩子气的语气,不许撒娇,走路不许牵手挽着,当着你妹的面可以爆粗口,恶狠狠地说一天不找骂都不行。这就是我的生活表象。然后说以前怎么没发现你这样,早知道这样就•••很抱歉,其实,我就这副德行死样。不要用命令威胁的语气,我还真改不了。	anger
7968	闭上眼旁边安安静静趴着睡的小鬼把小手放进我的掌心;我蹲下来笑着张开手那张原本还很委屈憋气的脸又笑了跑过来抱着我还牵到房间里要拿故事书一起看可爱爆了	happiness
7977	先生每天在我上班前给准备好书包,然后用保鲜袋装好一个水果放在我的书包,我常常在午饭后吃这个水果。与其说我在吃水果,不如说我在吃他的片片情怀。看似一件小事,但天天坚持,也是不容易的。感谢人生路上,一路有你的陪伴!生命因你而精彩,人生因你幸福!	happiness
7979	快下课了...	happiness
7983	可怜之人,必有可恨之处.说是这么说.可关于朋友,总有些说不出的怜悯	sadness
7987	我连给你说我考了八分的勇气都没有	sadness
7989	我又没有门进,我要睡觉【抓狂】【抓狂】	sadness
8004	愿现世安稳,岁月静好。平淡且幸福着。[奥特曼]	happiness
8005	尝试换去年的裤子,发现......以后要买27码的了。	sadness
8010	听到久违的声音,说了迟到6年的对不起,彼此的心都还在跳,还有什么是放不下的呢?	sadness
8013	尼玛。[bm大叫]	anger
8018	今天从早上被郁闷到晚上,各种不同的事情,还是不去办公室开心。常常因为懒惰,一有套子自己就往里面钻,有时候也安慰自己我那是听话乖,其实是宇宙无敌蠢。	sadness
8021	都是过去的事了!为何看到还是有点心酸!可是她没错!我吃什么醋了...臭屁虫...	sadness
8023	让我找着你了吧?哼哼[阴险][阴险]@2颖其实不二	anger
8024	又一天过去了,又一年的这个时刻了,像是一种慢性病一样,我再也无法想象今年如果还是做不好,我要拿自己怎么办,总对自己说,快了,快了,再坚持一下,我都数不清楚自己坚持了多少个日日夜夜还在说好的,好的	fear
8031	像我这么易怒的情绪病患者以后只能隔离起来工作了	sadness
8034	我的幸福就有人陪我玩有人宠我疼我爱我就满足了而不是一句句的谎言从我心里路过然后还要留下痕迹让我伤让我痛[心][心]	happiness
8036	看了一个为高考加油的短篇、感动ing高考fighting!!!	happiness
8051	"应换成""不好意思"""	sadness
8055	刚才,就在刚才在校园帖海报,被保安撵着跑,真心要跑得快点啊!	like
8058	lxpcxyzhzjrhnltt你们都是最优秀的,也没有被嫌弃。如果我的过失让你们感到委屈难受了,我任你们埋怨和憎恨。多少你们心里也是有怨气的。orz厚颜无耻求原谅。	sadness
8060	马油真的炒鸡好用啊!冬天干皮够滋润就不说了,重点是揉瘀青不疼啊!!前两天摔了一跤腿上青了一块,疼得不能碰,刚把马油当身体乳涂的时候瘀青那块感觉有点暖暖的不知道是不是错觉,揉了几下不疼啊然后现在已经差不多散了!走路不疼惹!	happiness
8068	18个小时,又戳中泪点了、	disgust
8080	一场大雪下的这块全部停电![悲伤]爪机也快没电了!阿阿阿,肿么办肿么办[泪][泪][泪]	anger
8084	当自己开始怀疑自己是不是值得依赖的人时,我突然觉得你离开我好对	sadness
8086	我长这么大,第一次有这么一个人让我恶心,天然的恶心,不想和他说话,不想看见他,可是,这个人现在在我旁边打游戏。god!	disgust
8094	今天晒晒霉气,忘记那些讨厌的人。我又不跟你们在一起生活。何必生气呢。看不惯,有本事你把我弄死,要不然我就坚强得活着,直到你们死[鼓掌][鼓掌]	disgust
8106	啊啊阿啊	anger
8117	忘了收天台的衣服,一早醒来,果不其然下雨了![good][good][泪]	like
8118	住处的声控灯终于给修好了,晚安	like
8119	心情不好了就是不好了,怎么样好起来呢?极度郁闷啊!!!	sadness
8121	纪念日快乐我爱你	happiness
8132	大家关注我是因为我长的美,大家议论我是因为我长得美,大家胡编乱造关于我的谣言是因为我长的美。没有答应别人的追求因为我是颜控,至今没有男朋友因为我眼高于顶。我什么都没有做却变成这样讨人厌的女子,都是因为我长的美?我美不美和你们有关系么?把你们的恶意怪到我的长相上来太无耻好么!	anger
8144	真系好辛苦!help~	sadness
8154	我想见你是我的事情,见不见是两个人的事情。	sadness
8157	"经过小一周的挣扎,晚上facebook导师问为什么有一个“引理“怎么证都证不出来,导师默默的回了一句""idontthinkyouwillbeabletoproveit,sinceithinkitsfalse.""..心碎了满满的一地..."	sadness
8159	人生是由每一个片刻串联起来的。不能为小事感动,就是在浪费生命。请大家都试着为目前拥有的小事感动吧,为活着感动、为悠闲地品茶感动、为闻到花香感动••••••😃😃😃😂😂😂	happiness
8168	有句话说,点背不能怨社会,但也不能这么背吧,睡一觉醒来,发现落枕了,麻麻呀,脖子疼呀呀呀...	sadness
8170	单曲循环[汗][汗][汗]终极无奈	sadness
8171	[酷][酷][酷]从现在开始,我已经不是我了,我是未来的人,我要为未来的一切奋斗,挣钱!好悲催啊!才为自己活了几年,就又要为他人活着了![泪][泪][泪]	like
8196	“是什么毁了我们的幸福?用填鸭毁了童年;用考分毁了天赋;用大学毁了梦想;用现实毁了知识;用拼爹毁了拼搏;用钻营毁了实干;用高价毁了生活;用低薪毁了尊严;用房子毁了爱情;用污染毁了空气;用毒剂毁了食品;用污染毁了希望;用小三毁了家庭;用延期毁了养老;用愚昧毁了一生。”	happiness
8207	李嘉诚说了一句话:当你放下面子赚钱的时候,说明你已经懂事了。当你用钱赚回面子的时候,说明你已经成功了。当你用面子可以赚钱的时候,说明你已经是人物了。当你还停留在那里喝酒、吹牛,不懂还装懂,只爱所谓的面子的时候,说明你这辈子也就这样了...这很重要,是所有人走向成熟的必经之路。	like
8218	所谓千年道行一朝毁......之前一个月没吃冰的就因为昨天喝了冰可乐今天痛了半天什么的......	sadness
8223	一对情侣出去旅游开了一间大床房。两个人对视,女生说,我相信你不会让我失望的。男生闻此声,大喜,说,我不会让你失望的。遂扑倒女生。女生惊呼,甩了男生一巴掌,说,你太让我失望了。男生纳闷,这不你让我干的么。	sadness
8225	你在烦什么看见你抽烟就好心疼你是不喜欢抽烟的人阿怎么又拿起它	sadness
8229	【培养6个让自己快乐心理】1、只为今天,我要很快乐。2、只为今天,我要让自己适应一切。3、只为今天,我要爱护身体。4、只为今天,我要加强我的思想。5、只为今天,我要用三件事来锻炼我的灵魂。6、只为今天,我要做个讨人喜欢的人。	happiness
8231	1、大师兄下线了,苏苏都不去送一下[拜拜]2、我要不要屏蔽“恭苏”关键词,虐得心好塞[拜拜]3、我真是个执着的人,一个cp站到底,希望结局我还活着[拜拜]。	sadness
8237	盗号的别让我找到你。	disgust
8245	,下午骑单车上班的路上,后轮被扎了,呼呼的至冒气,只好推到公司。去到维修店,老板告诉俺,你这后面搭人的座位掉了螺丝都不知道,前轮掉了一个刹车你也不知道啊?俺说:老板,我一大早起床开封一个牙具,盒子发霉了,我估计今天就没啥好事......[可怜][可怜][可怜]	sadness
8258	早安!我现在准备要上班去了!	fear
8263	晚安。。	sadness
8274	求亲戚不来一次折磨我一次[泪][泪]睡了,晚安啦[月亮][月亮]	sadness
8276	想跟爸妈说这三个字,为我操劳了一辈子。我却还是那么的不懂事,还是会说些.做些伤害你们的事。爸爸妈妈对不起,我爱你们,也许你们永远不会看到,可是我也只有在这里才有勇气说出口。	sadness
8280	刚刚不知是什么时候在这个夜晚半梦半醒的时候我以为你在身边流于唇舌的快变成要脱出口的名字转瞬就分辨出必然是幻觉然后深深想念却跌入下一个梦	sadness
8284	懒羊羊的幸福就是吃着东西打着盹,看着灰太狼打小松鼠	happiness
8289	人有太多的喜欢与不喜欢,随着年龄的增长懂得了喜欢的不一定要说出口,不喜欢的一定不要说出口。	like
8292	糟糕透了。	anger
8296	今天竟然有个阿姨问我多大年龄了,给我妈说让我妈再养个儿子,什么我们家也养得起,我去!给我气死了,我才20有木有,撑死21,到了结婚年龄???法定都还没到!!!给我妈气的说“别看我们家没有儿子,我们家姑娘比儿子还好!”听的我那个感动啊,妈妈,我爱你![心]	anger
